window_id,symbol,group,seed,matched_window_id,calendar_key,month,split,listing_stage,status,row_count,tradable_rows,realized_volatility,atr_pct,high_low_range_pct,directional_efficiency,max_single_direction_move_pct,return_sign_flip_rate,reversal_legs,completed_grid_cycles,fee_adjusted_cycle_capacity,zero_trade_ratio,hourly_volume,hourly_trade_count,funding_abs_sum,funding_abs_mean,premium_abs_mean,mark_deviation_abs_mean,volatility_expansion
AMZNUSDT-R-AMZNUSDT-nyse_20260710T200000Z-s31,AMZNUSDT,R,31,AMZNUSDT-nyse_20260710T200000Z,R:AMZNUSDT:2026-07:31,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,READY,3300,3300,0.031178088022676905,0.0004695121877836551,0.05103526366871576,0.03653940684909075,0.031772844272844415,0.5350500715307582,132,131,0.1441,0.08575757575757575,1291.838,1518.9818181818182,0.0007575,0.00010821428571428572,0.0006451588393939394,6.015385249353964e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260710T200000Z-s59,AMZNUSDT,R,59,AMZNUSDT-nyse_20260710T200000Z,R:AMZNUSDT:2026-07:59,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,READY,3300,3300,0.02667207352674798,0.0004067615196645688,0.045950280673616714,0.034456170786950145,0.027274569402228936,0.5366502088872009,90,89,0.0979,0.12878787878787878,1556.318909090909,1537.8363636363636,1.555e-05,2.221428571428571e-06,0.0002548711424242424,7.365174569549558e-05,1.0
AMZNUSDT-R-AMZNUSDT-nyse_20260710T200000Z-s97,AMZNUSDT,R,97,AMZNUSDT-nyse_20260710T200000Z,R:AMZNUSDT:2026-07:97,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,READY,3300,3300,0.0268155222627511,0.00040910197064058265,0.04585100424101787,0.03660867902886646,0.03999680025597952,0.5307839388145316,92,91,0.10010000000000001,0.13242424242424242,1550.1950909090908,1541.5272727272727,1.555e-05,2.221428571428571e-06,0.00026247416363636364,7.426118496921272e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260717T200000Z-s3,AMZNUSDT,R,3,AMZNUSDT-nyse_20260717T200000Z,R:AMZNUSDT:2026-07:3,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,READY,3300,3300,0.02667207352674798,0.0004067615196645688,0.045950280673616714,0.034456170786950145,0.027274569402228936,0.5366502088872009,90,89,0.0979,0.12878787878787878,1556.318909090909,1537.8363636363636,1.555e-05,2.221428571428571e-06,0.0002548711424242424,7.365174569549558e-05,1.0
AMZNUSDT-R-AMZNUSDT-nyse_20260717T200000Z-s10,AMZNUSDT,R,10,AMZNUSDT-nyse_20260717T200000Z,R:AMZNUSDT:2026-07:10,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,READY,3300,3300,0.0268155222627511,0.00040910197064058265,0.04585100424101787,0.03660867902886646,0.03999680025597952,0.5307839388145316,92,91,0.10010000000000001,0.13242424242424242,1550.1950909090908,1541.5272727272727,1.555e-05,2.221428571428571e-06,0.00026247416363636364,7.426118496921272e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260717T200000Z-s17,AMZNUSDT,R,17,AMZNUSDT-nyse_20260717T200000Z,R:AMZNUSDT:2026-07:17,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,READY,3300,3300,0.028943419190235537,0.00045033896926032093,0.036633018560729404,0.004964053406367672,0.0261493901195284,0.5511094943615861,105,104,0.1144,0.08242424242424243,1677.7574545454547,1299.6909090909091,0.00039296000000000003,5.6137142857142865e-05,0.00048247855454545453,6.867950753780007e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260717T200000Z-s31,AMZNUSDT,R,31,AMZNUSDT-nyse_20260717T200000Z,R:AMZNUSDT:2026-07:31,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,READY,3300,3300,0.02667207352674798,0.0004067615196645688,0.045950280673616714,0.034456170786950145,0.027274569402228936,0.5366502088872009,90,89,0.0979,0.12878787878787878,1556.318909090909,1537.8363636363636,1.555e-05,2.221428571428571e-06,0.0002548711424242424,7.365174569549558e-05,1.0
AMZNUSDT-R-AMZNUSDT-nyse_20260717T200000Z-s59,AMZNUSDT,R,59,AMZNUSDT-nyse_20260717T200000Z,R:AMZNUSDT:2026-07:59,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,READY,3300,3300,0.03464205125439093,0.0005502207262637706,0.049959546925566325,0.002202799687344478,0.045217391304347855,0.5412621359223301,148,147,0.1617,0.059393939393939395,1777.3165454545456,1955.0,0.0004259,6.0842857142857144e-05,0.0005718623515151515,6.998774097583103e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260717T200000Z-s97,AMZNUSDT,R,97,AMZNUSDT-nyse_20260717T200000Z,R:AMZNUSDT:2026-07:97,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,READY,3300,3300,0.02908184559642072,0.0004562525147534533,0.03670622782332069,0.006232103756105749,0.0261493901195284,0.5516992046276211,111,110,0.12100000000000001,0.08,1693.1580000000001,1311.4,0.00039296000000000003,5.6137142857142865e-05,0.000496473109090909,6.968430704927094e-05,0.0
COINUSDT-nyse_20260213T210000Z,COINUSDT,W,,,NYSE:2026-02-13T21:00:00+00:00:2026-02-17T07:00:00+00:00,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,4740,4740,0.047999269075820666,0.000831125894186962,0.04330660835762874,0.005824827659915505,0.01486289735501085,0.5943488943488944,397,396,0.43560000000000004,0.07215189873417721,682.2881012658228,1124.6835443037974,0.01643769,0.0016437690000000002,0.002472045917721519,0.0008009598456216876,0.0
COINUSDT-nyse_20260220T210000Z,COINUSDT,W,,,NYSE:2026-02-20T21:00:00+00:00:2026-02-23T07:00:00+00:00,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,3300,3300,0.02680178314336001,0.00038797925866181586,0.039376058888824034,0.03004166362108033,0.036683828691785526,0.5959760739532355,92,91,0.10010000000000001,0.3575757575757576,172.702,260.7818181818182,0.00526656,0.0007523657142857143,0.0014829183696969696,0.00047564606039936024,1.0
COINUSDT-nyse_20260227T210000Z,COINUSDT,W,,,NYSE:2026-02-27T21:00:00+00:00:2026-03-02T07:00:00+00:00,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_15_30,READY,3300,3300,0.04546296830133786,0.0009273316274280613,0.055647320157202154,0.010062196750138428,0.04060595705905801,0.5691028749567024,271,270,0.29700000000000004,0.07272727272727272,1502.4812727272727,1175.0727272727272,0.0240035,0.0034290714285714285,0.005061593833333333,0.0014590567396162257,0.0
COINUSDT-nyse_20260306T210000Z,COINUSDT,W,,,NYSE:2026-03-06T21:00:00+00:00:2026-03-09T06:00:00+00:00,2026-03,RESEARCH_DEVELOPMENT,LISTING_DAYS_15_30,READY,3240,3240,0.03195354748109295,0.00047477415150908215,0.05017301038062276,0.014934858595487889,0.04424643584521384,0.5483744614179397,124,123,0.1353,0.12283950617283951,981.8840740740741,1001.6111111111111,0.01978766,0.0028268085714285712,0.0033456213456790123,0.0006816942070272411,1.0
COINUSDT-nyse_20260313T200000Z,COINUSDT,W,,,NYSE:2026-03-13T20:00:00+00:00:2026-03-16T06:00:00+00:00,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.024648588935068202,0.0003466063703367487,0.04751608751608761,0.05710455764075088,0.044776119402985017,0.5627967198964178,89,88,0.09680000000000001,0.20606060606060606,628.3425454545455,695.7636363636364,0.01206787,0.0017239814285714284,0.00216634686969697,0.0005582851950058368,1.0
COINUSDT-nyse_20260320T200000Z,COINUSDT,W,,,NYSE:2026-03-20T20:00:00+00:00:2026-03-23T06:00:00+00:00,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.029395411954664004,0.0004371418970157152,0.04962443665498246,0.033064424497216235,0.048572859288933345,0.5352649637819291,112,111,0.12210000000000001,0.09696969696969697,1238.3316363636366,1258.1818181818182,0.02322109,0.0033172985714285713,0.004014243721212121,0.0005679828478143934,1.0
COINUSDT-nyse_20260327T200000Z,COINUSDT,W,,,NYSE:2026-03-27T20:00:00+00:00:2026-03-30T06:00:00+00:00,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.026744926031727984,0.0003610312117280075,0.04424227318045859,0.025603511338697853,0.02603971524915709,0.5332480818414322,101,100,0.11,0.16272727272727272,942.0774545454545,992.7272727272727,0.00332641,0.0004752014285714286,0.0009629260545454545,0.0004987376485695068,1.0
COINUSDT-nyse_20260402T200000Z,COINUSDT,W,,,NYSE:2026-04-02T20:00:00+00:00:2026-04-06T06:00:00+00:00,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,4740,4740,0.021259460251507125,0.00023811249594226744,0.035175586745093586,0.03325248415616921,0.03092542887151366,0.5344155844155845,84,83,0.0913,0.22827004219409283,780.8056962025316,653.2278481012659,0.00958971,0.000958971,0.0012531932362869198,0.00044177958259678885,1.0
COINUSDT-nyse_20260410T200000Z,COINUSDT,W,,,NYSE:2026-04-10T20:00:00+00:00:2026-04-13T06:00:00+00:00,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.023755598642353912,0.0003021781142949298,0.042203147353362024,0.041262597451987175,0.030199940316323497,0.53125,71,70,0.077,0.0903030303030303,1616.0918181818183,1163.8727272727272,0.0226934,0.0032419142857142854,0.0037003947393939394,0.0005384473732198576,1.0
COINUSDT-nyse_20260417T200000Z,COINUSDT,W,,,NYSE:2026-04-17T20:00:00+00:00:2026-04-20T06:00:00+00:00,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.03085867236958207,0.00040850638298875285,0.05443001163241575,0.046493490911272535,0.04585110507948808,0.5447037701974865,104,103,0.11330000000000001,0.041212121212121214,1592.9701818181818,1402.9636363636364,0.03208929,0.004584184285714285,0.005041605951515151,0.0005741010391257216,1.0
COINUSDT-nyse_20260424T200000Z,COINUSDT,W,,,NYSE:2026-04-24T20:00:00+00:00:2026-04-27T06:00:00+00:00,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.020903111592944914,0.0002793658606604783,0.03069450703520102,0.006887169458379358,0.030494216614090446,0.5527615626403233,69,68,0.0748,0.17939393939393938,523.5361818181818,638.8,0.0078365,0.0011195,0.001384288603030303,0.0004766561547555248,1.0
COINUSDT-nyse_20260501T200000Z,COINUSDT,W,,,NYSE:2026-05-01T20:00:00+00:00:2026-05-04T06:00:00+00:00,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.019919179544843645,0.0003008407744855933,0.05103362520076677,0.056073123571805265,0.04813583965105401,0.5776909722222222,65,64,0.0704,0.02727272727272727,889.6970909090909,1027.0727272727272,0.01095403,0.0015648614285714286,0.002356556517006803,0.0004041698143693387,1.0
COINUSDT-nyse_20260508T200000Z,COINUSDT,W,,,NYSE:2026-05-08T20:00:00+00:00:2026-05-11T06:00:00+00:00,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.02308310321709509,0.00039281815230546687,0.0309432458019832,0.0038778148173344643,0.02714684200039857,0.5750096413420748,68,67,0.0737,0.05484848484848485,870.5218181818182,1337.6545454545455,0.01465656,0.002093794285714286,0.00254738953939394,0.0005641548608791276,1.0
COINUSDT-nyse_20260515T200000Z,COINUSDT,W,,,NYSE:2026-05-15T20:00:00+00:00:2026-05-18T06:00:00+00:00,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.02932344718570679,0.0004707968476691287,0.04086439983613268,0.02939269505078872,0.0389184760344121,0.5437522506301764,117,116,0.12760000000000002,0.05090909090909091,704.0934545454545,1263.4363636363637,0.00043568999999999997,6.224142857142857e-05,0.0005783395363636363,8.349752842450374e-05,1.0
COINUSDT-nyse_20260522T200000Z,COINUSDT,W,,,NYSE:2026-05-22T20:00:00+00:00:2026-05-26T06:00:00+00:00,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,4740,4740,0.03357598844239089,0.0005041139011980241,0.06041756815231495,0.010397731404057349,0.03514273356401384,0.5236866791744841,188,187,0.20570000000000002,0.010759493670886076,770.4693670886077,2596.6075949367087,0.00143354,0.000143354,0.0007048216392405063,6.675022089165587e-05,0.0
COINUSDT-nyse_20260529T200000Z,COINUSDT,W,,,NYSE:2026-05-29T20:00:00+00:00:2026-06-01T06:00:00+00:00,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.0244643440217353,0.00038711618957566843,0.02667091701200728,0.00521868787276344,0.02114691541233825,0.5031960227272727,113,112,0.1232,0.04878787878787879,537.261090909091,1966.1090909090908,0.0,0.0,0.0005810902393939394,5.41854893632056e-05,1.0
COINUSDT-nyse_20260605T200000Z,COINUSDT,W,,,NYSE:2026-06-05T20:00:00+00:00:2026-06-08T06:00:00+00:00,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,READY,3300,3300,0.053354780107425,0.0010924006493430948,0.08504648422155284,0.00711600012429694,0.04340141398271796,0.4748407643312102,364,363,0.39930000000000004,0.0015151515151515152,1541.4458181818184,5597.781818181818,0.0015620599999999999,0.00022315142857142855,0.001701337703030303,0.0001360431506556965,0.0
COINUSDT-nyse_20260612T200000Z,COINUSDT,W,,,NYSE:2026-06-12T20:00:00+00:00:2026-06-15T06:00:00+00:00,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,READY,3300,3300,0.03273446512920201,0.0005168917018167112,0.05868368368368365,0.04425934999183411,0.057062323833385435,0.5156966490299824,158,157,0.17270000000000002,0.055757575757575756,1142.6885454545454,1993.4727272727273,0.00164667,0.00023523857142857143,0.0007079653303030303,7.51270169199021e-05,0.0
COINUSDT-nyse_20260618T200000Z,COINUSDT,W,,,NYSE:2026-06-18T20:00:00+00:00:2026-06-22T06:00:00+00:00,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,READY,4740,4740,0.039608026388671204,0.0006105381737754183,0.03539497856705451,0.003035255661919191,0.02918991843993389,0.5209161018929657,276,275,0.3025,0.030379746835443037,1170.7870886075948,2569.26582278481,0.00072581,7.2581e-05,0.0008295044008438819,8.055431025428343e-05,0.0
COINUSDT-nyse_20260626T200000Z,COINUSDT,W,,,NYSE:2026-06-26T20:00:00+00:00:2026-06-29T06:00:00+00:00,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,READY,3300,3300,0.03249351210554057,0.0005512942988653738,0.03702706341726134,0.009523809523809478,0.0241441926155088,0.5148211243611585,183,182,0.20020000000000002,0.013030303030303031,1848.3112727272726,3097.2181818181816,0.00034106999999999996,4.872428571428571e-05,0.0007086285782312925,6.837625526758325e-05,0.0
COINUSDT-nyse_20260702T200000Z,COINUSDT,W,,,NYSE:2026-07-02T20:00:00+00:00:2026-07-06T06:00:00+00:00,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,READY,4740,4740,0.043477556604626044,0.000559497676045327,0.06962676184138884,0.011239604989605015,0.053909167570172195,0.5072992700729927,279,278,0.3058,0.011603375527426161,1571.021898734177,2575.6455696202534,0.00076585,7.6585e-05,0.0008791105189873418,6.527245287976523e-05,0.0
COINUSDT-nyse_20260710T200000Z,COINUSDT,W,,,NYSE:2026-07-10T20:00:00+00:00:2026-07-13T06:00:00+00:00,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,READY,3300,3300,0.022857862438819123,0.00036728008358791984,0.038555729984301325,0.022397891963109245,0.02642758965387973,0.5164301717699776,100,99,0.10890000000000001,0.055757575757575756,1647.7130909090909,2166.8545454545456,0.00067831,9.690142857142858e-05,0.0006896412515151515,4.3054424073558406e-05,0.0
COINUSDT-nyse_20260717T200000Z,COINUSDT,W,,,NYSE:2026-07-17T20:00:00+00:00:2026-07-20T06:00:00+00:00,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,READY,3300,3300,0.022208157569033955,0.0003140060980477214,0.01978245658673121,0.0022304832713753065,0.01839826839826831,0.5253755582622818,80,79,0.0869,0.1193939393939394,1283.586,1968.8545454545454,0.00043139999999999997,6.162857142857143e-05,0.00042227117878787876,4.265300260162842e-05,1.0
COINUSDT-O-20260209T210000Z,COINUSDT,O,,,NYSE:2026-02-09T21:00:00+00:00:2026-02-10T07:00:00+00:00,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,240,240,0.010564290608282501,0.0006904623196472344,0.018045563549160787,0.13476664918720882,0.017745803357314197,0.517948717948718,20,19,0.020900000000000002,0.10416666666666667,267.86,617.25,0,0.0,6.664283333333333e-05,0.00018961283366850654,0.0
COINUSDT-O-20260305T210000Z,COINUSDT,O,,,NYSE:2026-03-05T21:00:00+00:00:2026-03-06T07:00:00+00:00,2026-03,RESEARCH_DEVELOPMENT,LISTING_DAYS_15_30,READY,420,420,0.013182324236258114,0.0007076326464207377,0.019504839729558923,0.0013024225058604546,0.010837342664139523,0.4763092269326683,30,29,0.031900000000000005,0.011904761904761904,1480.5214285714285,1715.7142857142858,7.69e-06,7.69e-06,0.0005038545952380952,0.0001335542451077255,0.0
COINUSDT-O-20260312T200000Z,COINUSDT,O,,,NYSE:2026-03-12T20:00:00+00:00:2026-03-13T06:00:00+00:00,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,420,420,0.014494750951836756,0.0007357838475737397,0.02531122475334458,0.06086519114688129,0.01692903225806452,0.5424164524421594,24,23,0.025300000000000003,0.023809523809523808,1127.6328571428571,1484.2857142857142,0.0,0.0,0.0006974419047619048,0.00010336297536003921,0.0
COINUSDT-O-20260723T200000Z,COINUSDT,O,,,NYSE:2026-07-23T20:00:00+00:00:2026-07-24T06:00:00+00:00,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,READY,60,60,0.0022410594256329526,0.0003196213921412916,0.0032627431667077147,0.18324607329842668,0.003139620783058304,0.54,1,0,0.0,0.016666666666666666,507.23,1416.0,0,0.0,0.00018371616666666666,6.705163048456722e-05,0.0
COINUSDT-R-COINUSDT-nyse_20260213T210000Z-s3,COINUSDT,R,3,COINUSDT-nyse_20260213T210000Z,R:COINUSDT:2026-02:3,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,4740,4740,0.08147345789077748,0.0012630196547681858,0.20925014024808322,0.035260134798632124,0.15291787858159545,0.5211267605633803,561,560,0.616,0.0510548523206751,2489.524810126582,1924.1012658227849,0.0007623,7.623000000000001e-05,0.0005806633734177216,0.0002169884686023699,0.0
COINUSDT-R-COINUSDT-nyse_20260213T210000Z-s10,COINUSDT,R,10,COINUSDT-nyse_20260213T210000Z,R:COINUSDT:2026-02:10,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,4740,4740,0.08147345789077748,0.0012630196547681858,0.20925014024808322,0.035260134798632124,0.15291787858159545,0.5211267605633803,561,560,0.616,0.0510548523206751,2489.524810126582,1924.1012658227849,0.0007623,7.623000000000001e-05,0.0005806633734177216,0.0002169884686023699,0.0
COINUSDT-R-COINUSDT-nyse_20260213T210000Z-s17,COINUSDT,R,17,COINUSDT-nyse_20260213T210000Z,R:COINUSDT:2026-02:17,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,4740,4740,0.08141594869211431,0.0012631981782696975,0.20892457057505595,0.03461436346741011,0.15291787858159545,0.5207373271889401,558,557,0.6127,0.048945147679324896,2494.066075949367,1926.7721518987341,0.0007623,8.47e-05,0.0005756792468354431,0.00021620682825359669,0.0
COINUSDT-R-COINUSDT-nyse_20260213T210000Z-s31,COINUSDT,R,31,COINUSDT-nyse_20260213T210000Z,R:COINUSDT:2026-02:31,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,4740,4740,0.08141594869211431,0.0012631981782696975,0.20892457057505595,0.03461436346741011,0.15291787858159545,0.5207373271889401,558,557,0.6127,0.048945147679324896,2494.066075949367,1926.7721518987341,0.0007623,8.47e-05,0.0005756792468354431,0.00021620682825359669,0.0
COINUSDT-R-COINUSDT-nyse_20260213T210000Z-s59,COINUSDT,R,59,COINUSDT-nyse_20260213T210000Z,R:COINUSDT:2026-02:59,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,4740,4740,0.08141594869211431,0.0012631981782696975,0.20892457057505595,0.03461436346741011,0.15291787858159545,0.5207373271889401,558,557,0.6127,0.048945147679324896,2494.066075949367,1926.7721518987341,0.0007623,8.47e-05,0.0005756792468354431,0.00021620682825359669,0.0
COINUSDT-R-COINUSDT-nyse_20260213T210000Z-s97,COINUSDT,R,97,COINUSDT-nyse_20260213T210000Z,R:COINUSDT:2026-02:97,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,4740,4740,0.08141594869211431,0.0012631981782696975,0.20892457057505595,0.03461436346741011,0.15291787858159545,0.5207373271889401,558,557,0.6127,0.048945147679324896,2494.066075949367,1926.7721518987341,0.0007623,8.47e-05,0.0005756792468354431,0.00021620682825359669,0.0
COINUSDT-R-COINUSDT-nyse_20260220T210000Z-s3,COINUSDT,R,3,COINUSDT-nyse_20260220T210000Z,R:COINUSDT:2026-02:3,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,3300,3300,0.10017582406667017,0.001268452441923735,0.16415483709586642,0.043794877017874365,0.15412545386252663,0.528343023255814,381,380,0.41800000000000004,0.1190909090909091,2672.5227272727275,2522.018181818182,0.00027066,3.8665714285714286e-05,0.0001601615121212121,0.00045646056030062773,1.0
COINUSDT-R-COINUSDT-nyse_20260220T210000Z-s10,COINUSDT,R,10,COINUSDT-nyse_20260220T210000Z,R:COINUSDT:2026-02:10,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,3300,3300,0.06550366364343899,0.0010971636197254291,0.07630183220829313,0.005403103457453892,0.0519692661383024,0.5567349926793558,391,390,0.42900000000000005,0.13060606060606061,1305.2476363636363,985.4181818181818,0.0,0.0,0.0004615329121212121,0.00021306141760641772,0.0
COINUSDT-R-COINUSDT-nyse_20260220T210000Z-s17,COINUSDT,R,17,COINUSDT-nyse_20260220T210000Z,R:COINUSDT:2026-02:17,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,3300,3300,0.10019997921107465,0.0012656463961364152,0.16321581794441334,0.04344941956882251,0.15975374665754616,0.5249726576740795,381,380,0.41800000000000004,0.12121212121212122,2663.1490909090912,2503.2545454545457,0.0,0.0,0.00015180604545454547,0.0004575844058525964,1.0
COINUSDT-R-COINUSDT-nyse_20260220T210000Z-s31,COINUSDT,R,31,COINUSDT-nyse_20260220T210000Z,R:COINUSDT:2026-02:31,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,3300,3300,0.06550366364343899,0.0010971636197254291,0.07630183220829313,0.005403103457453892,0.0519692661383024,0.5567349926793558,391,390,0.42900000000000005,0.13060606060606061,1305.2476363636363,985.4181818181818,0.0,0.0,0.0004615329121212121,0.00021306141760641772,0.0
COINUSDT-R-COINUSDT-nyse_20260220T210000Z-s59,COINUSDT,R,59,COINUSDT-nyse_20260220T210000Z,R:COINUSDT:2026-02:59,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,3300,3300,0.06550366364343899,0.0010971636197254291,0.07630183220829313,0.005403103457453892,0.0519692661383024,0.5567349926793558,391,390,0.42900000000000005,0.13060606060606061,1305.2476363636363,985.4181818181818,0.0,0.0,0.0004615329121212121,0.00021306141760641772,0.0
COINUSDT-R-COINUSDT-nyse_20260220T210000Z-s97,COINUSDT,R,97,COINUSDT-nyse_20260220T210000Z,R:COINUSDT:2026-02:97,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,3300,3300,0.06550366364343899,0.0010971636197254291,0.07630183220829313,0.005403103457453892,0.0519692661383024,0.5567349926793558,391,390,0.42900000000000005,0.13060606060606061,1305.2476363636363,985.4181818181818,0.0,0.0,0.0004615329121212121,0.00021306141760641772,0.0
COINUSDT-R-COINUSDT-nyse_20260306T210000Z-s3,COINUSDT,R,3,COINUSDT-nyse_20260306T210000Z,R:COINUSDT:2026-03:3,2026-03,RESEARCH_DEVELOPMENT,LISTING_DAYS_15_30,READY,3240,3240,0.08011693708781141,0.0014938274068373415,0.21549859398658877,0.04167679449544721,0.14045004306632217,0.49854416046586864,463,462,0.5082,0.015123456790123457,4614.628518518519,3694.962962962963,0.0007599600000000001,0.00010856571428571429,0.0007588991265432099,0.00026398619331102774,0.0
COINUSDT-R-COINUSDT-nyse_20260306T210000Z-s10,COINUSDT,R,10,COINUSDT-nyse_20260306T210000Z,R:COINUSDT:2026-03:10,2026-03,RESEARCH_DEVELOPMENT,LISTING_DAYS_15_30,READY,3240,3240,0.06370177422494586,0.0011721472353972647,0.07725962016505927,0.013081173156297057,0.04211362733412802,0.5076572173346366,389,388,0.4268,0.011111111111111112,2299.0099999999998,3532.259259259259,0.0015443499999999999,0.00025739166666666663,0.000975384712962963,0.00015419706297341353,0.0
COINUSDT-R-COINUSDT-nyse_20260306T210000Z-s17,COINUSDT,R,17,COINUSDT-nyse_20260306T210000Z,R:COINUSDT:2026-03:17,2026-03,RESEARCH_DEVELOPMENT,LISTING_DAYS_15_30,READY,3240,3240,0.08011693708781141,0.0014938274068373415,0.21549859398658877,0.04167679449544721,0.14045004306632217,0.49854416046586864,463,462,0.5082,0.015123456790123457,4614.628518518519,3694.962962962963,0.0007599600000000001,0.00010856571428571429,0.0007588991265432099,0.00026398619331102774,0.0
COINUSDT-R-COINUSDT-nyse_20260306T210000Z-s31,COINUSDT,R,31,COINUSDT-nyse_20260306T210000Z,R:COINUSDT:2026-03:31,2026-03,RESEARCH_DEVELOPMENT,LISTING_DAYS_15_30,READY,3240,3240,0.08011098796478651,0.0014955835800766091,0.2155568778060258,0.04383213859020311,0.14045004306632217,0.4964424320827943,462,461,0.5071,0.014814814814814815,4646.726851851852,3714.537037037037,0.0007599600000000001,0.00012666,0.0007650345802469136,0.0002633886190727496,0.0
COINUSDT-R-COINUSDT-nyse_20260306T210000Z-s59,COINUSDT,R,59,COINUSDT-nyse_20260306T210000Z,R:COINUSDT:2026-03:59,2026-03,RESEARCH_DEVELOPMENT,LISTING_DAYS_15_30,READY,3240,3240,0.08012944092434328,0.0014969811649047802,0.2149058944075931,0.04395460579206161,0.14045004306632217,0.5032362459546925,464,463,0.5093000000000001,0.015432098765432098,4590.992407407407,3678.9074074074074,0.0007599600000000001,0.00010856571428571429,0.0007241735277777778,0.00021429851460048896,0.0
COINUSDT-R-COINUSDT-nyse_20260306T210000Z-s97,COINUSDT,R,97,COINUSDT-nyse_20260306T210000Z,R:COINUSDT:2026-03:97,2026-03,RESEARCH_DEVELOPMENT,LISTING_DAYS_15_30,READY,3240,3240,0.06393467430210424,0.0011784809585568057,0.07848881256629132,0.008319395269022771,0.051275574640060655,0.5043845404352062,387,386,0.42460000000000003,0.009876543209876543,2318.162962962963,3572.1666666666665,0.00179416,0.0002563085714285714,0.0009814167407407408,0.00015351431867671308,0.0
