CVaR_95,accepted_fill_count,best_window_concentration,combination_id,crossings_per_hour,direction,grid_count,inventory_drag,inventory_drag_ratio,inventory_forced_exit_count,inventory_realized_pnl,max_drawdown,max_drawdown_pct,max_inventory_utilization,max_unpaired_lot_age,max_unpaired_lots,max_window_loss,mean_inventory_utilization,mean_window_pnl,median_window_pnl,month_contribution,neighbor_positive_ratio,neighbor_split,neighbor_stress_nonnegative_ratio,net_capacity_per_hour,net_pnl,pair_completion_count,paired_grid_pnl,peak_negative_unrealized_pnl,positive_window_ratio,pre_exit_inventory_notional,profit_factor,profit_protection_close_count,profit_protection_reduce_count,profit_protection_suppress_count,rejected_fill_count,scenario,seed_positive_count,split,step_pct,stop_loss_count,symbol_contribution,take_profit_count,top_3_window_concentration,total_pnl,window_count,window_force_close_count,worst_5pct_mean,worst_window_pnl
-4.779697107793102,97.83333333333334,0.0,22121,2.066666666666667,NEUTRAL,10.0,24.561891434464865,3.905700772328023,0.0,-25.513989937917025,6.638518269997266,0.01327703653999453,0.45864599999999994,2792,6,4.779697107793102,0.23393576358171195,-3.677679818178207,-3.886363933363033,"{""2026-05"": -6.844526910775983, ""2026-06"": -11.543872180115054}",0.2,EXPOSED_EARLY,0.0,0.004948422996323323,-18.388399090891035,36.5,6.288728416802027,6.122168405476596,0.0,229.49186800253415,0.0,0.0,0.0,0.0,54.333333333333336,PRIMARY_ZERO_MAKER,0,EXPOSED_EARLY,0.0038690780283977765,5.0,"{""MUUSDT"": -5.951193736345914, ""SNDKUSDT"": -12.437205354545119}",0.0,0.0,-18.388399090891035,5,0.0,-4.779697107793102,-4.779697107793102
-2.62083829817353,83.83333333333333,1.0,22122,2.066666666666667,NEUTRAL,10.0,11.38284680190319,2.33782027353193,0.0,-13.470196205085884,3.6796027225887578,0.007359205445177515,0.3919084,2918,5,2.62083829817353,0.15827304965862452,-1.5574302970911222,-2.296531097784839,"{""2026-05"": -0.5865242701821479, ""2026-06"": -7.200627215273465}",0.0,EXPOSED_EARLY,0.0,0.004948422996323323,-7.787151485455611,31.0,4.868999952980228,3.06129205811304,0.2,196.01595469838716,0.1800545775099362,0.0,0.0,0.0,123.16666666666667,EXECUTION_STRESS,0,EXPOSED_EARLY,0.0038690780283977765,5.0,"{""MUUSDT"": -0.9108314705708382, ""SNDKUSDT"": -6.876320014884773}",0.0,1.0,-7.787151485455611,5,0.0,-2.62083829817353,-2.62083829817353
-2.451178841493133,95.33333333333333,1.0,22122,2.066666666666667,NEUTRAL,10.0,11.903140428990987,2.1552353685348042,0.0,-13.268389954788107,3.5401990623966118,0.007080398124793223,0.45220199999999994,2792,6,2.451178841493133,0.16055420335241316,-1.4908757815054836,-2.1968274351134904,"{""2026-05"": -0.8192532913273286, ""2026-06"": -6.635125616200089}",0.0,EXPOSED_EARLY,0.0,0.004121756329656657,-7.454378907527418,35.666666666666664,5.522895829740912,3.090692058113041,0.2,226.17225542121594,0.1559761624390966,0.0,0.0,0.0,52.833333333333336,MAKER_PROMO_OFF,0,EXPOSED_EARLY,0.0038690780283977765,5.0,"{""MUUSDT"": -1.0736046977069715, ""SNDKUSDT"": -6.380774209820447}",0.0,1.0,-7.454378907527418,5,0.0,-2.451178841493133,-2.451178841493133
-2.3372934122099553,95.33333333333333,1.0,22122,2.066666666666667,NEUTRAL,10.0,11.903140428990987,2.1552353685348042,0.0,-12.813306779522335,3.391255531992234,0.006782511063984468,0.45220199999999994,2792,6,2.3372934122099553,0.16055420335241316,-1.2503234325695183,-1.9262444264681389,"{""2026-05"": -0.297391453738913, ""2026-06"": -5.954225709108677}",0.0,EXPOSED_EARLY,0.0,0.004948422996323323,-6.251617162847591,35.666666666666664,5.522895829740912,3.090692058113041,0.2,226.17225542121594,0.2066948982365505,0.0,0.0,0.0,52.833333333333336,PRIMARY_ZERO_MAKER,0,EXPOSED_EARLY,0.0038690780283977765,5.0,"{""MUUSDT"": -0.7084404394807301, ""SNDKUSDT"": -5.543176723366861}",0.0,1.0,-6.251617162847591,5,0.0,-2.3372934122099553,-2.3372934122099553
-5.627569449384143,90.33333333333333,0.0,22211,2.066666666666667,NEUTRAL,10.0,24.93890341734934,4.456504155016558,0.0,-27.38289741709167,7.04046824295666,0.01408093648591332,0.45864599999999994,2935,6,5.627569449384143,0.23960887503489853,-4.253398545701118,-4.37272163519857,"{""2026-05"": -8.246771700997025, ""2026-06"": -13.020221027508562}",0.0,EXPOSED_EARLY,0.0,0.004948422996323323,-21.26699272850559,32.333333333333336,5.596068700906817,6.122192058113046,0.0,229.49186800253415,0.0,0.0,0.0,0.0,131.5,EXECUTION_STRESS,0,EXPOSED_EARLY,0.0038690780283977765,5.0,"{""MUUSDT"": -6.991923886811452, ""SNDKUSDT"": -14.275068841694136}",0.0,0.0,-21.26699272850559,5,0.0,-5.627569449384143,-5.627569449384143
-5.40896503995003,99.66666666666667,0.0,22211,2.066666666666667,NEUTRAL,10.0,24.938744540162162,3.920985500259644,0.0,-26.40514094000763,6.789122441325977,0.013578244882651955,0.45864599999999994,2792,6,5.40896503995003,0.24025670550827957,-4.001285198266698,-4.134515534230506,"{""2026-05"": -7.8000809905639175, ""2026-06"": -12.206345000769574}",0.0,EXPOSED_EARLY,0.0,0.004121756329656657,-20.006425991333494,37.0,6.360325621839392,6.122168405476596,0.0,229.49186800253415,0.0,0.0,0.0,0.0,55.666666666666664,MAKER_PROMO_OFF,0,EXPOSED_EARLY,0.0038690780283977765,5.0,"{""MUUSDT"": -6.525631484844392, ""SNDKUSDT"": -13.480794506489104}",0.0,0.0,-20.006425991333494,5,0.0,-5.40896503995003,-5.40896503995003
-5.114624706073344,99.66666666666667,0.0,22211,2.066666666666667,NEUTRAL,10.0,24.938744540162162,3.920985500259644,0.0,-25.916342140059047,6.638518269997266,0.01327703653999453,0.45864599999999994,2792,6,5.114624706073344,0.24025670550827957,-3.744665337834255,-3.886363933363033,"{""2026-05"": -7.179454509056225, ""2026-06"": -11.543872180115054}",0.0,EXPOSED_EARLY,0.0,0.004948422996323323,-18.723326689171277,37.0,6.360325621839392,6.122168405476596,0.0,229.49186800253415,0.0,0.0,0.0,0.0,55.666666666666664,PRIMARY_ZERO_MAKER,0,EXPOSED_EARLY,0.0038690780283977765,5.0,"{""MUUSDT"": -5.951193736345914, ""SNDKUSDT"": -12.772132952825364}",0.0,0.0,-18.723326689171277,5,0.0,-5.114624706073344,-5.114624706073344
-2.62083829817353,84.16666666666666,1.0,22212,2.066666666666667,NEUTRAL,10.0,11.386080376179455,2.3384843881976707,0.0,-13.498560029964505,3.7873679658305996,0.0075747359316611996,0.45220199999999994,2918,6,2.62083829817353,0.1582764647591626,-1.5646146466405784,-2.3324528455321194,"{""2026-05"": -0.6224460179294288, ""2026-06"": -7.200627215273465}",0.0,EXPOSED_EARLY,0.0,0.004948422996323323,-7.823073233202892,31.0,4.868999952980228,3.090692058113041,0.2,226.17225542121594,0.17937611104654763,0.0,0.0,0.0,123.33333333333333,EXECUTION_STRESS,0,EXPOSED_EARLY,0.0038690780283977765,5.0,"{""MUUSDT"": -0.9108314705708382, ""SNDKUSDT"": -6.912241762632053}",0.0,1.0,-7.823073233202892,5,0.0,-2.62083829817353,-2.62083829817353
-2.451178841493133,95.66666666666666,1.0,22212,2.066666666666667,NEUTRAL,10.0,11.906374003267253,2.1558208538265693,0.0,-13.286701679425786,3.5401990623966118,0.007080398124793223,0.45220199999999994,2792,6,2.451178841493133,0.16055761845295125,-1.4959467989388164,-2.222182522280155,"{""2026-05"": -0.844608378493993, ""2026-06"": -6.635125616200089}",0.0,EXPOSED_EARLY,0.0,0.004121756329656657,-7.479733994694082,35.666666666666664,5.522895829740912,3.090692058113041,0.2,226.17225542121594,0.15552966231369353,0.0,0.0,0.0,53.16666666666667,MAKER_PROMO_OFF,0,EXPOSED_EARLY,0.0038690780283977765,5.0,"{""MUUSDT"": -1.0736046977069715, ""SNDKUSDT"": -6.406129296987111}",0.0,1.0,-7.479733994694082,5,0.0,-2.451178841493133,-2.451178841493133
-2.3372934122099553,95.66666666666666,1.0,22212,2.066666666666667,NEUTRAL,10.0,11.906374003267253,2.1558208538265693,0.0,-12.826592454039542,3.391255531992234,0.006782511063984468,0.45220199999999994,2792,6,2.3372934122099553,0.16055761845295125,-1.2539867827070776,-1.9445611771559366,"{""2026-05"": -0.315708204426711, ""2026-06"": -5.954225709108677}",0.0,EXPOSED_EARLY,0.0,0.004948422996323323,-6.269933913535389,35.666666666666664,5.522895829740912,3.090692058113041,0.2,226.17225542121594,0.20621558679620489,0.0,0.0,0.0,53.16666666666667,PRIMARY_ZERO_MAKER,0,EXPOSED_EARLY,0.0038690780283977765,5.0,"{""MUUSDT"": -0.7084404394807301, ""SNDKUSDT"": -5.561493474054658}",0.0,1.0,-6.269933913535389,5,0.0,-2.3372934122099553,-2.3372934122099553
-5.157712211834397,88.33333333333333,0.0,22221,2.066666666666667,NEUTRAL,10.0,24.48664518794966,4.432395968783236,0.0,-26.854141898357817,6.49895629609801,0.01299791259219602,0.4195422,2935,5,5.157712211834397,0.23193976719661472,-4.159427098191168,-4.37272163519857,"{""2026-05"": -7.776914463447281, ""2026-06"": -13.020221027508562}",0.0,EXPOSED_EARLY,0.0,0.004948422996323323,-20.797135490955842,31.833333333333336,5.524471495869452,5.688592058113045,0.0,210.75426575695624,0.0,0.0,0.0,0.0,128.0,EXECUTION_STRESS,0,EXPOSED_EARLY,0.0038690780283977765,5.0,"{""MUUSDT"": -6.991923886811452, ""SNDKUSDT"": -13.80521160414439}",0.0,0.0,-20.797135490955842,5,0.0,-5.157712211834397,-5.157712211834397
-5.050242069446512,97.83333333333334,0.0,22221,2.066666666666667,NEUTRAL,10.0,24.561891434464865,3.905700772328023,0.0,-25.99003918964324,6.789122441325977,0.013578244882651955,0.45864599999999994,2792,6,5.050242069446512,0.23393576358171195,-3.9295406041659953,-4.134515534230506,"{""2026-05"": -7.441358020060399, ""2026-06"": -12.206345000769574}",0.0,EXPOSED_EARLY,0.0,0.004121756329656657,-19.647703020829976,36.5,6.288728416802027,6.122168405476596,0.0,229.49186800253415,0.0,0.0,0.0,0.0,54.333333333333336,MAKER_PROMO_OFF,0,EXPOSED_EARLY,0.0038690780283977765,5.0,"{""MUUSDT"": -6.525631484844392, ""SNDKUSDT"": -13.122071535985588}",0.0,0.0,-19.647703020829976,5,0.0,-5.050242069446512,-5.050242069446512
-4.779697107793102,97.83333333333334,0.0,22221,2.066666666666667,NEUTRAL,10.0,24.561891434464865,3.905700772328023,0.0,-25.513989937917025,6.638518269997266,0.01327703653999453,0.45864599999999994,2792,6,4.779697107793102,0.23393576358171195,-3.677679818178207,-3.886363933363033,"{""2026-05"": -6.844526910775983, ""2026-06"": -11.543872180115054}",0.0,EXPOSED_EARLY,0.0,0.004948422996323323,-18.388399090891035,36.5,6.288728416802027,6.122168405476596,0.0,229.49186800253415,0.0,0.0,0.0,0.0,54.333333333333336,PRIMARY_ZERO_MAKER,0,EXPOSED_EARLY,0.0038690780283977765,5.0,"{""MUUSDT"": -5.951193736345914, ""SNDKUSDT"": -12.437205354545119}",0.0,0.0,-18.388399090891035,5,0.0,-4.779697107793102,-4.779697107793102
-2.62083829817353,83.83333333333333,1.0,22222,2.066666666666667,NEUTRAL,10.0,11.38284680190319,2.33782027353193,0.0,-13.470196205085884,3.6796027225887578,0.007359205445177515,0.3919084,2918,5,2.62083829817353,0.15827304965862452,-1.5574302970911222,-2.296531097784839,"{""2026-05"": -0.5865242701821479, ""2026-06"": -7.200627215273465}",0.0,EXPOSED_EARLY,0.0,0.004948422996323323,-7.787151485455611,31.0,4.868999952980228,3.06129205811304,0.2,196.01595469838716,0.1800545775099362,0.0,0.0,0.0,123.16666666666667,EXECUTION_STRESS,0,EXPOSED_EARLY,0.0038690780283977765,5.0,"{""MUUSDT"": -0.9108314705708382, ""SNDKUSDT"": -6.876320014884773}",0.0,1.0,-7.787151485455611,5,0.0,-2.62083829817353,-2.62083829817353
-2.451178841493133,95.33333333333333,1.0,22222,2.066666666666667,NEUTRAL,10.0,11.903140428990987,2.1552353685348042,0.0,-13.268389954788107,3.5401990623966118,0.007080398124793223,0.45220199999999994,2792,6,2.451178841493133,0.16055420335241316,-1.4908757815054836,-2.1968274351134904,"{""2026-05"": -0.8192532913273286, ""2026-06"": -6.635125616200089}",0.0,EXPOSED_EARLY,0.0,0.004121756329656657,-7.454378907527418,35.666666666666664,5.522895829740912,3.090692058113041,0.2,226.17225542121594,0.1559761624390966,0.0,0.0,0.0,52.833333333333336,MAKER_PROMO_OFF,0,EXPOSED_EARLY,0.0038690780283977765,5.0,"{""MUUSDT"": -1.0736046977069715, ""SNDKUSDT"": -6.380774209820447}",0.0,1.0,-7.454378907527418,5,0.0,-2.451178841493133,-2.451178841493133
-2.3372934122099553,95.33333333333333,1.0,22222,2.066666666666667,NEUTRAL,10.0,11.903140428990987,2.1552353685348042,0.0,-12.813306779522335,3.391255531992234,0.006782511063984468,0.45220199999999994,2792,6,2.3372934122099553,0.16055420335241316,-1.2503234325695183,-1.9262444264681389,"{""2026-05"": -0.297391453738913, ""2026-06"": -5.954225709108677}",0.0,EXPOSED_EARLY,0.0,0.004948422996323323,-6.251617162847591,35.666666666666664,5.522895829740912,3.090692058113041,0.2,226.17225542121594,0.2066948982365505,0.0,0.0,0.0,52.833333333333336,PRIMARY_ZERO_MAKER,0,EXPOSED_EARLY,0.0038690780283977765,5.0,"{""MUUSDT"": -0.7084404394807301, ""SNDKUSDT"": -5.543176723366861}",0.0,1.0,-6.251617162847591,5,0.0,-2.3372934122099553,-2.3372934122099553
-4.100655333811634,138.66666666666666,0.40024417331631745,31111,2.3142857142857145,NEUTRAL,5.714285714285714,27.422345402908636,0.7265756431857373,0.0,-31.02290647261586,8.906214258006713,0.017812428516013425,0.6268144,2953,3,4.100655333811634,0.25351954417334777,0.9495732877877389,0.5267320989909653,"{""2026-05"": 9.079906079943674, ""2026-06"": -2.4328930654295013}",0.8,EXPOSED_EARLY,0.4,0.01117043591600105,6.647013014514172,59.333333333333336,37.74190018629424,7.568228962344623,0.5714285714285714,256.2199418558506,1.7868818485988662,0.0,0.0,0.0,181.83333333333334,EXECUTION_STRESS,6,EXPOSED_EARLY,0.008109163764362437,3.0,"{""MUUSDT"": 1.8128380979384506, ""SKHYNIXUSDT"": 0.5267320989909653, ""SNDKUSDT"": 4.307442817584758}",0.0,0.9651038957213507,6.647013014514172,7,4.0,-4.100655333811634,-4.100655333811634
-3.6464693240975916,149.66666666666666,0.3747085976677584,31111,2.3142857142857145,NEUTRAL,5.714285714285714,27.422119842064124,0.6626414544194847,0.0,-29.582456483888556,8.672532321497437,0.017345064642994873,0.5110976,2944,3,3.6464693240975916,0.25382946061144823,1.4239336981862352,1.293119539604487,"{""2026-05"": 10.121691855965711, ""2026-06"": -0.15415596866206646}",0.8,EXPOSED_EARLY,0.4,0.010244721630286766,9.967535887303645,64.83333333333333,41.38304306072673,7.568228962344623,0.5714285714285714,256.2199418558506,2.3883627215967147,0.0,0.0,0.0,78.16666666666667,MAKER_PROMO_OFF,6,EXPOSED_EARLY,0.008109163764362437,3.0,"{""MUUSDT"": 3.6148255262313644, ""SKHYNIXUSDT"": 1.293119539604487, ""SNDKUSDT"": 5.059590821467795}",0.0,0.9245857309021708,9.967535887303645,7,4.0,-3.6464693240975916,-3.6464693240975916
-3.104622911333608,149.66666666666666,0.35767042591073295,31111,2.3142857142857145,NEUTRAL,5.714285714285714,27.422119842064124,0.6626414544194847,0.0,-28.86234426994689,8.522338400894249,0.0170446768017885,0.5110976,2944,3,3.104622911333608,0.25382946061144823,1.8301077867392423,1.7152232661103277,"{""2026-05"": 11.141942871666863, ""2026-06"": 1.6688116355078375}",0.8,EXPOSED_EARLY,0.4,0.01117043591600105,12.810754507174696,64.83333333333333,41.38304306072673,7.568228962344623,0.5714285714285714,256.2199418558506,3.075930263824844,0.0,0.0,0.0,78.16666666666667,PRIMARY_ZERO_MAKER,6,EXPOSED_EARLY,0.008109163764362437,3.0,"{""MUUSDT"": 5.477202693017652, ""SKHYNIXUSDT"": 1.7152232661103277, ""SNDKUSDT"": 5.6183285480467156}",0.0,0.909638750979334,12.810754507174696,7,4.0,-3.104622911333608,-3.104622911333608
-3.4935421389143464,74.5,0.5864963733783398,31112,2.3142857142857145,NEUTRAL,5.714285714285714,14.955359690889049,0.8028286865664187,0.0,-17.06196845540327,7.380946634809883,0.014761893269619766,0.5048524000000001,2945,3,3.4935421389143464,0.21748306348763918,0.21946727692111326,-0.7453830740771172,"{""2026-05"": 9.63547021882308, ""2026-06"": -8.099199280375293}",0.6,EXPOSED_EARLY,0.6,0.01117043591600105,1.5362709384477928,29.166666666666668,18.628332471340734,4.230699999999997,0.42857142857142855,252.4932402520696,1.1896818296804037,0.0,0.0,0.0,100.16666666666667,EXECUTION_STRESS,5,EXPOSED_EARLY,0.008109163764362437,6.0,"{""MUUSDT"": 4.667913600967855, ""SKHYNIXUSDT"": -3.4935421389143464, ""SNDKUSDT"": 0.36189947639427983}",0.0,1.0,1.5362709384477928,7,1.0,-3.4935421389143464,-3.4935421389143464
-1.936438687702001,82.16666666666667,0.6177995046381751,31112,2.3142857142857145,NEUTRAL,5.714285714285714,15.405838979287784,0.7205337136486675,0.0,-17.160945605309653,6.422778518050398,0.012845557036100796,0.5048524000000001,2944,3,1.936438687702001,0.21960649738307475,0.4715436809415747,-0.6903914523147247,"{""2026-05"": 9.491738165432405, ""2026-06"": -6.1909323988413805}",0.6,EXPOSED_EARLY,0.6,0.010244721630286766,3.300805766591023,33.166666666666664,21.38114940003998,4.230492693831077,0.42857142857142855,252.4932402520696,1.5331677934665806,0.0,0.0,0.0,37.666666666666664,MAKER_PROMO_OFF,6,EXPOSED_EARLY,0.008109163764362437,6.0,"{""MUUSDT"": 5.415469169938299, ""SKHYNIXUSDT"": -1.936438687702001, ""SNDKUSDT"": -0.17822471564527506}",0.0,1.0,3.300805766591023,7,1.0,-1.936438687702001,-1.936438687702001
-1.7571596286508966,82.16666666666667,0.6114462058048376,31112,2.3142857142857145,NEUTRAL,5.714285714285714,15.405838979287784,0.7205337136486675,0.0,-16.57591006330221,6.108884220781761,0.01221776844156352,0.5048524000000001,2944,3,1.7571596286508966,0.21960649738307475,0.7270048774870602,-0.5084414864830475,"{""2026-05"": 10.218805688078278, ""2026-06"": -5.129771545668854}",0.6,EXPOSED_EARLY,0.6,0.01117043591600105,5.089034142409422,33.166666666666664,21.38114940003998,4.230492693831077,0.42857142857142855,252.4932402520696,1.9920586320664069,0.0,0.0,0.0,37.666666666666664,PRIMARY_ZERO_MAKER,6,EXPOSED_EARLY,0.008109163764362437,6.0,"{""MUUSDT"": 6.425059948898617, ""SKHYNIXUSDT"": -1.4461366230938522, ""SNDKUSDT"": 0.11011081660465616}",0.0,1.0,5.089034142409422,7,1.0,-1.7571596286508966,-1.7571596286508966
-4.100655333811634,138.66666666666666,0.40024417331631745,31121,2.3142857142857145,NEUTRAL,5.714285714285714,27.422345402908636,0.7265756431857373,0.0,-31.02290647261586,8.906214258006713,0.017812428516013425,0.6268144,2953,3,4.100655333811634,0.25351954417334777,0.9495732877877389,0.5267320989909653,"{""2026-05"": 9.079906079943674, ""2026-06"": -2.4328930654295013}",0.8,EXPOSED_EARLY,0.4,0.01117043591600105,6.647013014514172,59.333333333333336,37.74190018629424,7.568228962344623,0.5714285714285714,256.2199418558506,1.7868818485988662,0.0,0.0,0.0,181.83333333333334,EXECUTION_STRESS,6,EXPOSED_EARLY,0.008109163764362437,3.0,"{""MUUSDT"": 1.8128380979384506, ""SKHYNIXUSDT"": 0.5267320989909653, ""SNDKUSDT"": 4.307442817584758}",0.0,0.9651038957213507,6.647013014514172,7,4.0,-4.100655333811634,-4.100655333811634
-3.6464693240975916,149.66666666666666,0.3747085976677584,31121,2.3142857142857145,NEUTRAL,5.714285714285714,27.422119842064124,0.6626414544194847,0.0,-29.582456483888556,8.672532321497437,0.017345064642994873,0.5110976,2944,3,3.6464693240975916,0.25382946061144823,1.4239336981862352,1.293119539604487,"{""2026-05"": 10.121691855965711, ""2026-06"": -0.15415596866206646}",0.8,EXPOSED_EARLY,0.4,0.010244721630286766,9.967535887303645,64.83333333333333,41.38304306072673,7.568228962344623,0.5714285714285714,256.2199418558506,2.3883627215967147,0.0,0.0,0.0,78.16666666666667,MAKER_PROMO_OFF,6,EXPOSED_EARLY,0.008109163764362437,3.0,"{""MUUSDT"": 3.6148255262313644, ""SKHYNIXUSDT"": 1.293119539604487, ""SNDKUSDT"": 5.059590821467795}",0.0,0.9245857309021708,9.967535887303645,7,4.0,-3.6464693240975916,-3.6464693240975916
-3.104622911333608,149.66666666666666,0.35767042591073295,31121,2.3142857142857145,NEUTRAL,5.714285714285714,27.422119842064124,0.6626414544194847,0.0,-28.86234426994689,8.522338400894249,0.0170446768017885,0.5110976,2944,3,3.104622911333608,0.25382946061144823,1.8301077867392423,1.7152232661103277,"{""2026-05"": 11.141942871666863, ""2026-06"": 1.6688116355078375}",0.8,EXPOSED_EARLY,0.4,0.01117043591600105,12.810754507174696,64.83333333333333,41.38304306072673,7.568228962344623,0.5714285714285714,256.2199418558506,3.075930263824844,0.0,0.0,0.0,78.16666666666667,PRIMARY_ZERO_MAKER,6,EXPOSED_EARLY,0.008109163764362437,3.0,"{""MUUSDT"": 5.477202693017652, ""SKHYNIXUSDT"": 1.7152232661103277, ""SNDKUSDT"": 5.6183285480467156}",0.0,0.909638750979334,12.810754507174696,7,4.0,-3.104622911333608,-3.104622911333608
-3.4935421389143464,74.5,0.5864963733783398,31122,2.3142857142857145,NEUTRAL,5.714285714285714,14.955359690889049,0.8028286865664187,0.0,-17.06196845540327,7.380946634809883,0.014761893269619766,0.5048524000000001,2945,3,3.4935421389143464,0.21748306348763918,0.21946727692111326,-0.7453830740771172,"{""2026-05"": 9.63547021882308, ""2026-06"": -8.099199280375293}",0.6,EXPOSED_EARLY,0.6,0.01117043591600105,1.5362709384477928,29.166666666666668,18.628332471340734,4.230699999999997,0.42857142857142855,252.4932402520696,1.1896818296804037,0.0,0.0,0.0,100.16666666666667,EXECUTION_STRESS,5,EXPOSED_EARLY,0.008109163764362437,6.0,"{""MUUSDT"": 4.667913600967855, ""SKHYNIXUSDT"": -3.4935421389143464, ""SNDKUSDT"": 0.36189947639427983}",0.0,1.0,1.5362709384477928,7,1.0,-3.4935421389143464,-3.4935421389143464
-1.936438687702001,82.16666666666667,0.6177995046381751,31122,2.3142857142857145,NEUTRAL,5.714285714285714,15.405838979287784,0.7205337136486675,0.0,-17.160945605309653,6.422778518050398,0.012845557036100796,0.5048524000000001,2944,3,1.936438687702001,0.21960649738307475,0.4715436809415747,-0.6903914523147247,"{""2026-05"": 9.491738165432405, ""2026-06"": -6.1909323988413805}",0.6,EXPOSED_EARLY,0.6,0.010244721630286766,3.300805766591023,33.166666666666664,21.38114940003998,4.230492693831077,0.42857142857142855,252.4932402520696,1.5331677934665806,0.0,0.0,0.0,37.666666666666664,MAKER_PROMO_OFF,6,EXPOSED_EARLY,0.008109163764362437,6.0,"{""MUUSDT"": 5.415469169938299, ""SKHYNIXUSDT"": -1.936438687702001, ""SNDKUSDT"": -0.17822471564527506}",0.0,1.0,3.300805766591023,7,1.0,-1.936438687702001,-1.936438687702001
-1.7571596286508966,82.16666666666667,0.6114462058048376,31122,2.3142857142857145,NEUTRAL,5.714285714285714,15.405838979287784,0.7205337136486675,0.0,-16.57591006330221,6.108884220781761,0.01221776844156352,0.5048524000000001,2944,3,1.7571596286508966,0.21960649738307475,0.7270048774870602,-0.5084414864830475,"{""2026-05"": 10.218805688078278, ""2026-06"": -5.129771545668854}",0.6,EXPOSED_EARLY,0.6,0.01117043591600105,5.089034142409422,33.166666666666664,21.38114940003998,4.230492693831077,0.42857142857142855,252.4932402520696,1.9920586320664069,0.0,0.0,0.0,37.666666666666664,PRIMARY_ZERO_MAKER,6,EXPOSED_EARLY,0.008109163764362437,6.0,"{""MUUSDT"": 6.425059948898617, ""SKHYNIXUSDT"": -1.4461366230938522, ""SNDKUSDT"": 0.11011081660465616}",0.0,1.0,5.089034142409422,7,1.0,-1.7571596286508966,-1.7571596286508966
-4.100655333811634,128.33333333333334,0.5036866415966773,31211,2.3142857142857145,NEUTRAL,5.714285714285714,32.86080461985853,0.9748652453089304,0.0,-34.310703447379,11.198548745259016,0.022397097490518034,0.6268144,2953,3,4.100655333811634,0.2556376342692636,-0.15300073362595448,-1.7339608828505375,"{""2026-05"": 7.584958049706746, ""2026-06"": -8.655963185088428}",0.6,EXPOSED_EARLY,0.4,0.01117043591600105,-1.0710051353816814,51.5,33.708048140997256,9.353299999999987,0.2857142857142857,256.2199418558506,0.9049569276238003,0.0,0.0,0.0,178.5,EXECUTION_STRESS,2,EXPOSED_EARLY,0.008109163764362437,2.8333333333333335,"{""MUUSDT"": -2.038609708516113, ""SKHYNIXUSDT"": -2.359651563821499, ""SNDKUSDT"": 3.3272561369559313}",4.0,1.0,-1.0710051353816814,7,2.0,-4.100655333811634,-4.100655333811634
-3.6464693240975916,139.66666666666666,0.3820300354478297,31211,2.3142857142857145,NEUTRAL,5.714285714285714,31.4728722542776,0.8521259194274097,0.0,-29.625037898201,9.235067796889764,0.018470135593779528,0.5286004000000001,2944,3,3.6464693240975916,0.2548246850682953,0.7425823940726147,-1.3654931195223785,"{""2026-05"": 8.461048140083648, ""2026-06"": -3.2629713815753427}",0.6,EXPOSED_EARLY,0.4,0.010244721630286766,5.198076758508303,56.333333333333336,36.93453225249381,9.353092693831066,0.42857142857142855,256.2199418558506,1.5860930080432412,0.0,0.0,0.0,73.16666666666667,MAKER_PROMO_OFF,6,EXPOSED_EARLY,0.008109163764362437,2.5,"{""MUUSDT"": 2.9988808220198853, ""SKHYNIXUSDT"": -1.6896848249322638, ""SNDKUSDT"": 3.8888807614206815}",4.5,1.0,5.198076758508303,7,2.0,-3.6464693240975916,-3.6464693240975916
-3.104622911333608,134.83333333333334,0.3750097602391358,31211,2.3142857142857145,NEUTRAL,5.714285714285714,29.39655437612305,0.8206720202808991,0.0,-26.933999696441965,8.696422946942947,0.017392845893885893,0.5286004000000001,2944,3,3.104622911333608,0.2549737188493751,1.2669082259509892,-1.1709162086450917,"{""2026-05"": 8.259292509373667, ""2026-06"": 0.6090650722832595}",0.6,EXPOSED_EARLY,0.4,0.01117043591600105,8.868357581656925,54.66666666666667,35.820100660993916,9.353092693831066,0.42857142857142855,256.2199418558506,2.20173192914336,0.0,0.0,0.0,71.16666666666667,PRIMARY_ZERO_MAKER,6,EXPOSED_EARLY,0.008109163764362437,2.1666666666666665,"{""MUUSDT"": 6.1388547797826405, ""SKHYNIXUSDT"": -1.2085561589349643, ""SNDKUSDT"": 3.9380589608092484}",4.833333333333333,1.0,8.868357581656925,7,2.0,-3.104622911333608,-3.104622911333608
-3.4935421389143464,66.5,0.5631587482047024,31212,2.3142857142857145,NEUTRAL,5.714285714285714,14.740181171251026,0.9037449017566332,0.0,-15.318665039752917,7.380946634809883,0.014761893269619766,0.5048524000000001,2945,3,3.4935421389143464,0.21595150558324244,0.14592994126281292,-0.7453830740771172,"{""2026-05"": 9.12070886921498, ""2026-06"": -8.099199280375293}",0.6,EXPOSED_EARLY,0.4,0.01117043591600105,1.0215095888396903,25.666666666666668,16.31011266851978,4.230699999999997,0.42857142857142855,252.4932402520696,1.126124762890432,0.0,0.0,0.0,86.66666666666667,EXECUTION_STRESS,5,EXPOSED_EARLY,0.008109163764362437,6.0,"{""MUUSDT"": 4.153152251359754, ""SKHYNIXUSDT"": -3.4935421389143464, ""SNDKUSDT"": 0.36189947639427983}",1.0,1.0,1.0215095888396903,7,0.0,-3.4935421389143464,-3.4935421389143464
