window_id,symbol,asset_group,group,seed,calendar_key,month,sample_status,diagnostic_role,hourly_realized_volatility,directional_efficiency,fee_adjusted_cycle_capacity_per_hour,zero_trade_ratio,trades_per_hour
HOODUSDT-O-20260617T200000Z,HOODUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-17T20:00:00Z:2026-06-18T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.006687303100462537,0.029702970297029712,0.006285714285714286,0.0,3719.8571428571427
HOODUSDT-nyse_20260618T200000Z,HOODUSDT,CRYPTO_SENSITIVE_EQUITY,W,,W:2026-06-18T20:00:00Z:2026-06-22T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.003995988111802021,0.002080528699057575,0.0029240506329113927,0.07236286919831224,1388.3417721518988
HOODUSDT-O-20260622T200000Z,HOODUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-22T20:00:00Z:2026-06-23T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.009082085887476835,0.13184584178498987,0.008328571428571428,0.0,4173.142857142857
HOODUSDT-O-20260623T200000Z,HOODUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-23T20:00:00Z:2026-06-24T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.005476488684641353,0.0488721804511286,0.0044,0.014285714285714285,1805.0
HOODUSDT-O-20260624T200000Z,HOODUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-24T20:00:00Z:2026-06-25T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.005217198269639214,0.03060712493728051,0.0044,0.004761904761904762,1978.4285714285713
HOODUSDT-O-20260625T200000Z,HOODUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-25T20:00:00Z:2026-06-26T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.008243561629307674,0.05859374999999988,0.009742857142857143,0.0,3869.714285714286
HOODUSDT-nyse_20260626T200000Z,HOODUSDT,CRYPTO_SENSITIVE_EQUITY,W,,W:2026-06-26T20:00:00Z:2026-06-29T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0027999803259432725,0.020391061452513886,0.0017600000000000003,0.09303030303030303,684.0181818181818
HOODUSDT-O-20260629T200000Z,HOODUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-29T20:00:00Z:2026-06-30T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0038432440773534544,0.000666222518320515,0.0022,0.007142857142857143,2476.714285714286
HOODUSDT-O-20260630T200000Z,HOODUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-30T20:00:00Z:2026-07-01T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.004784448525241995,0.01361752516281847,0.004242857142857143,0.007142857142857143,2125.0
INTCUSDT-O-20260601T200000Z,INTCUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-01T20:00:00Z:2026-06-02T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.011087259938752479,0.02741170268845559,0.007385714285714286,0.0,18214.285714285714
INTCUSDT-O-20260602T200000Z,INTCUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-02T20:00:00Z:2026-06-03T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.005454599321767553,0.01344086021505358,0.0051857142857142866,0.0,8057.142857142857
INTCUSDT-O-20260603T200000Z,INTCUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-03T20:00:00Z:2026-06-04T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.00739497670416848,0.08556149732620288,0.007385714285714286,0.0,12391.0
INTCUSDT-O-20260604T200000Z,INTCUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-04T20:00:00Z:2026-06-05T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.006008302488487031,0.04998092331171299,0.005657142857142858,0.0,8850.0
INTCUSDT-nyse_20260605T200000Z,INTCUSDT,TRADITIONAL_EQUITY,W,,W:2026-06-05T20:00:00Z:2026-06-08T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.006636486581753779,0.0005430519519700935,0.00444,0.0,8515.345454545455
INTCUSDT-O-20260608T200000Z,INTCUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-08T20:00:00Z:2026-06-09T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.008625803399766076,0.09008327024981085,0.008485714285714286,0.0,17630.14285714286
INTCUSDT-O-20260609T200000Z,INTCUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-09T20:00:00Z:2026-06-10T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.009668318303551889,0.05437698122409118,0.009585714285714286,0.0,19695.14285714286
INTCUSDT-O-20260610T200000Z,INTCUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-10T20:00:00Z:2026-06-11T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.00989864650371129,0.08600833129135067,0.0099,0.0,19921.14285714286
INTCUSDT-O-20260611T200000Z,INTCUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-11T20:00:00Z:2026-06-12T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.00793951423589864,0.0614182021217196,0.007542857142857143,0.0,12158.285714285714
INTCUSDT-nyse_20260612T200000Z,INTCUSDT,TRADITIONAL_EQUITY,W,,W:2026-06-12T20:00:00Z:2026-06-15T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.006139074061282838,0.023033463711429863,0.00442,0.0027272727272727275,5547.890909090909
INTCUSDT-O-20260615T200000Z,INTCUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-15T20:00:00Z:2026-06-16T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.006042377333485053,0.0037735849056603774,0.004871428571428572,0.0,8722.0
INTCUSDT-O-20260616T200000Z,INTCUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-16T20:00:00Z:2026-06-17T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.004949548543407169,0.02235343736819922,0.0044,0.0,6785.857142857143
INTCUSDT-O-20260617T200000Z,INTCUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-17T20:00:00Z:2026-06-18T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.012544946228749916,0.10023094688221684,0.009428571428571429,0.0,21292.285714285714
INTCUSDT-nyse_20260618T200000Z,INTCUSDT,TRADITIONAL_EQUITY,W,,W:2026-06-18T20:00:00Z:2026-06-22T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.008409777395001369,0.015604613537915623,0.005889873417721519,0.0002109704641350211,12332.911392405063
INTCUSDT-O-20260622T200000Z,INTCUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-22T20:00:00Z:2026-06-23T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.011067496333022085,0.12889039242219247,0.009428571428571429,0.0,28110.0
INTCUSDT-O-20260623T200000Z,INTCUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-23T20:00:00Z:2026-06-24T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0091608225416338,0.05310457516339894,0.0088,0.0,18845.428571428572
INTCUSDT-O-20260624T200000Z,INTCUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-24T20:00:00Z:2026-06-25T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0066351404026418976,0.0040838551592705195,0.008328571428571428,0.0,14654.714285714286
INTCUSDT-O-20260625T200000Z,INTCUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-25T20:00:00Z:2026-06-26T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.01036089492499748,0.06930693069306952,0.010371428571428573,0.0,22231.85714285714
INTCUSDT-nyse_20260626T200000Z,INTCUSDT,TRADITIONAL_EQUITY,W,,W:2026-06-26T20:00:00Z:2026-06-29T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0040450816070392755,0.008638537873920151,0.00334,0.0021212121212121214,4701.272727272727
INTCUSDT-O-20260629T200000Z,INTCUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-29T20:00:00Z:2026-06-30T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.005085270682573146,0.052083333333331504,0.005028571428571428,0.0,8069.142857142857
INTCUSDT-O-20260630T200000Z,INTCUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-30T20:00:00Z:2026-07-01T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.004814432300822428,0.010542168674698803,0.0051857142857142866,0.0,7111.142857142857
MSTRUSDT-O-20260601T200000Z,MSTRUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-01T20:00:00Z:2026-06-02T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.005862031110445884,0.06976744186046556,0.005028571428571428,0.0,5285.0
MSTRUSDT-O-20260602T200000Z,MSTRUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-02T20:00:00Z:2026-06-03T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.009003358355538702,0.04840996556613338,0.008957142857142858,0.0,9278.857142857143
MSTRUSDT-O-20260603T200000Z,MSTRUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-03T20:00:00Z:2026-06-04T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.014369073519925163,0.009667024704618672,0.011942857142857144,0.0,15387.285714285714
MSTRUSDT-O-20260604T200000Z,MSTRUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-04T20:00:00Z:2026-06-05T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.008673361068890321,0.06332396801383143,0.010371428571428573,0.0,10221.142857142857
MSTRUSDT-nyse_20260605T200000Z,MSTRUSDT,CRYPTO_SENSITIVE_EQUITY,W,,W:2026-06-05T20:00:00Z:2026-06-08T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.00819024688731513,0.002136899427862379,0.00782,0.0,7278.418181818181
MSTRUSDT-O-20260608T200000Z,MSTRUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-08T20:00:00Z:2026-06-09T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.00651460229731729,0.018026275588145572,0.006914285714285715,0.0,5878.571428571428
MSTRUSDT-O-20260609T200000Z,MSTRUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-09T20:00:00Z:2026-06-10T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.007113878404139364,0.04059890584509045,0.007857142857142858,0.0,7999.428571428572
MSTRUSDT-O-20260610T200000Z,MSTRUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-10T20:00:00Z:2026-06-11T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.007851889393301826,0.11349271777961013,0.007542857142857143,0.0,8013.0
MSTRUSDT-O-20260611T200000Z,MSTRUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-11T20:00:00Z:2026-06-12T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.005955051925343814,0.02745664739884382,0.004557142857142858,0.0,6919.0
MSTRUSDT-nyse_20260612T200000Z,MSTRUSDT,CRYPTO_SENSITIVE_EQUITY,W,,W:2026-06-12T20:00:00Z:2026-06-15T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.005495220526661749,0.04053249634720498,0.00466,0.007272727272727273,3770.890909090909
MSTRUSDT-O-20260615T200000Z,MSTRUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-15T20:00:00Z:2026-06-16T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.006086020925789324,0.018731514952349287,0.0058142857142857145,0.0,5190.571428571428
MSTRUSDT-O-20260616T200000Z,MSTRUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-16T20:00:00Z:2026-06-17T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.005385595297274848,0.040895061728394945,0.0055000000000000005,0.0,3554.5714285714284
MSTRUSDT-O-20260617T200000Z,MSTRUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-17T20:00:00Z:2026-06-18T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0069150451230651075,0.0203955500618046,0.007228571428571429,0.0,4946.714285714285
MSTRUSDT-nyse_20260618T200000Z,MSTRUSDT,CRYPTO_SENSITIVE_EQUITY,W,,W:2026-06-18T20:00:00Z:2026-06-22T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.005562522376408764,0.007440192300354834,0.005207594936708862,0.0016877637130801688,4551.848101265823
MSTRUSDT-O-20260622T200000Z,MSTRUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-22T20:00:00Z:2026-06-23T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.007154440069526491,0.07697241821680609,0.008328571428571428,0.0,8473.857142857143
MSTRUSDT-O-20260623T200000Z,MSTRUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-23T20:00:00Z:2026-06-24T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.006149910572483744,0.045195594379035114,0.0058142857142857145,0.0,5520.571428571428
MSTRUSDT-O-20260624T200000Z,MSTRUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-24T20:00:00Z:2026-06-25T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.007798441686642275,0.01167315175097278,0.009585714285714286,0.0,6235.571428571428
MSTRUSDT-O-20260625T200000Z,MSTRUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-25T20:00:00Z:2026-06-26T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.013374439135923757,0.0038108047522977173,0.013514285714285717,0.0,17760.428571428572
MSTRUSDT-nyse_20260626T200000Z,MSTRUSDT,CRYPTO_SENSITIVE_EQUITY,W,,W:2026-06-26T20:00:00Z:2026-06-29T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.007473674726733028,0.005765612672209761,0.0064,0.0,7112.963636363636
MSTRUSDT-O-20260629T200000Z,MSTRUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-29T20:00:00Z:2026-06-30T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.008327278962262744,0.0755642787046121,0.008328571428571428,0.0,10732.857142857143
MSTRUSDT-O-20260630T200000Z,MSTRUSDT,CRYPTO_SENSITIVE_EQUITY,O,,O:2026-06-30T20:00:00Z:2026-07-01T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.009842514257195008,0.04095665171898313,0.010371428571428573,0.0,13879.42857142857
PLTRUSDT-O-20260601T200000Z,PLTRUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-01T20:00:00Z:2026-06-02T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.005103739882181958,0.02499166944351912,0.004085714285714286,0.002380952380952381,2921.1428571428573
PLTRUSDT-O-20260602T200000Z,PLTRUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-02T20:00:00Z:2026-06-03T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.005597842936623661,0.043175487465181676,0.004557142857142858,0.004761904761904762,3525.8571428571427
PLTRUSDT-O-20260603T200000Z,PLTRUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-03T20:00:00Z:2026-06-04T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.004449950983826087,0.014886164623467821,0.0034571428571428574,0.004761904761904762,1745.142857142857
PLTRUSDT-O-20260604T200000Z,PLTRUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-04T20:00:00Z:2026-06-05T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0036340211834783123,0.05191654536632854,0.003142857142857143,0.0,1966.4285714285713
PLTRUSDT-nyse_20260605T200000Z,PLTRUSDT,TRADITIONAL_EQUITY,W,,W:2026-06-05T20:00:00Z:2026-06-08T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0036737449347871392,0.00023239600278876236,0.00252,0.02090909090909091,1547.2181818181818
PLTRUSDT-O-20260608T200000Z,PLTRUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-08T20:00:00Z:2026-06-09T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.003215859971572141,0.05275229357798137,0.003142857142857143,0.05238095238095238,1199.142857142857
PLTRUSDT-O-20260609T200000Z,PLTRUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-09T20:00:00Z:2026-06-10T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0044195142299033995,0.0035778175313051623,0.004557142857142858,0.014285714285714285,1777.857142857143
PLTRUSDT-O-20260610T200000Z,PLTRUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-10T20:00:00Z:2026-06-11T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.004417410670726477,0.10958904109588892,0.0033,0.03571428571428571,1612.857142857143
PLTRUSDT-O-20260611T200000Z,PLTRUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-11T20:00:00Z:2026-06-12T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.003443304714197093,0.03180212014134252,0.002828571428571429,0.07857142857142857,1040.5714285714287
PLTRUSDT-nyse_20260612T200000Z,PLTRUSDT,TRADITIONAL_EQUITY,W,,W:2026-06-12T20:00:00Z:2026-06-15T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0025170220693636306,0.04299583911234369,0.0014200000000000003,0.30727272727272725,476.92727272727274
PLTRUSDT-O-20260615T200000Z,PLTRUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-15T20:00:00Z:2026-06-16T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0034047619450936523,0.038529934795494124,0.002828571428571429,0.07380952380952381,811.0
PLTRUSDT-O-20260616T200000Z,PLTRUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-16T20:00:00Z:2026-06-17T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0023144863399510046,0.06085376930063266,0.0014142857142857145,0.2261904761904762,482.14285714285717
PLTRUSDT-O-20260617T200000Z,PLTRUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-17T20:00:00Z:2026-06-18T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0030403316086057264,0.01758957654723006,0.0017285714285714287,0.0380952380952381,894.2857142857143
PLTRUSDT-nyse_20260618T200000Z,PLTRUSDT,TRADITIONAL_EQUITY,W,,W:2026-06-18T20:00:00Z:2026-06-22T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0023960363265466992,0.018402103097496632,0.001169620253164557,0.319831223628692,363.62025316455697
PLTRUSDT-O-20260622T200000Z,PLTRUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-22T20:00:00Z:2026-06-23T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.004592233829483004,0.0833708877872918,0.004871428571428572,0.05,1574.5714285714287
PLTRUSDT-O-20260623T200000Z,PLTRUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-23T20:00:00Z:2026-06-24T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.004709504457466877,0.04683479155944439,0.004085714285714286,0.04523809523809524,986.1428571428571
PLTRUSDT-O-20260624T200000Z,PLTRUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-24T20:00:00Z:2026-06-25T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0036518657085603417,0.010685103708359775,0.0036142857142857144,0.12142857142857143,618.8571428571429
PLTRUSDT-O-20260625T200000Z,PLTRUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-25T20:00:00Z:2026-06-26T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0056203233861864335,0.025520219866509188,0.004871428571428572,0.016666666666666666,1938.857142857143
PLTRUSDT-nyse_20260626T200000Z,PLTRUSDT,TRADITIONAL_EQUITY,W,,W:2026-06-26T20:00:00Z:2026-06-29T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0023550871295302217,0.03984323971260578,0.00136,0.23363636363636364,382.74545454545455
PLTRUSDT-O-20260629T200000Z,PLTRUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-29T20:00:00Z:2026-06-30T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0032299452301981705,0.013774104683195657,0.0017285714285714287,0.0880952380952381,894.5714285714286
PLTRUSDT-O-20260630T200000Z,PLTRUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-30T20:00:00Z:2026-07-01T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.00284996008052669,0.03245749613601282,0.0022,0.11190476190476191,639.4285714285714
TSLAUSDT-O-20260601T200000Z,TSLAUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-01T20:00:00Z:2026-06-02T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.002984581055518784,0.023824068417836228,0.0022,0.0,3887.8571428571427
TSLAUSDT-O-20260602T200000Z,TSLAUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-02T20:00:00Z:2026-06-03T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0021503893044969025,0.02208724461623425,0.0017285714285714287,0.0,2615.8571428571427
TSLAUSDT-O-20260603T200000Z,TSLAUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-03T20:00:00Z:2026-06-04T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.003664390660948547,0.018382352941176842,0.002357142857142857,0.0,5277.571428571428
TSLAUSDT-O-20260604T200000Z,TSLAUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-04T20:00:00Z:2026-06-05T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.004111271763492118,0.015118056735179927,0.0017285714285714287,0.0,4644.285714285715
TSLAUSDT-nyse_20260605T200000Z,TSLAUSDT,TRADITIONAL_EQUITY,W,,W:2026-06-05T20:00:00Z:2026-06-08T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0037823393297100336,0.0017193947730400083,0.00238,0.0015151515151515152,4053.6
